1664400,1,446255873387.16315,387921716812.5237,-5590.936746749781,14455.505218282016,-1.1963092162884547e+28,-2.3048812354928088e+27,1.989e+30,696340000.0
1665600,0,301949299465.7278,359558646316.5516,5807.601345941906,-14412.920494418402,1.1978428901809751e+28,2.4007973475603754e+27,1.989e+30,696340000.0
1665600,1,446050700534.2724,388441353683.44714,-5807.601345941885,14412.920494418404,-1.1978428901809751e+28,-2.4007973475603754e+27,1.989e+30,696340000.0
1666800,0,302162277303.1453,359040573841.05896,6024.548727923862,-14368.591648450958,1.1994339046376932e+28,2.497612687198274e+27,1.989e+30,696340000.0
1666800,1,445837722696.85486,388959426158.93976,-6024.5487279238405,14368.59164845096,-1.1994339046376938e+28,-2.49761268719827e+27,1.989e+30,696340000.0
1668000,0,302383070491.9866,358524128846.7531,6241.789263234743,-14322.502037613027,1.2010821708028404e+28,2.595367935098638e+27,1.989e+30,696340000.0
1668000,1,445616929508.0136,389475871153.2456,-6241.789263234721,14322.502037613029,-1.2010821708028395e+28,-2.5953679350986354e+27,1.989e+30,696340000.0
1669200,0,302611689772.1853,358009375031.8784,6459.333305062655,-14274.634274877662,1.2027875855835381e+28,2.694104657899268e+27,1.989e+30,696340000.0
1669200,1,445388310227.8149,389990624968.1203,-6459.333305062633,14274.634274877664,-1.2027875855835392e+28,-2.6941046578992706e+27,1.989e+30,696340000.0
1670400,0,302848146256.0379,357496376734.2536,6677.191186538625,-14224.970212519904,1.2045500302070288e+28,2.793865352917535e+27,1.989e+30,696340000.0
1670400,1,445151853743.9623,390503623265.7451,-6677.191186538603,14224.970212519906,-1.2045500302070288e+28,-2.793865352917535e+27,1.989e+30,696340000.0
1671600,0,303092451427.4254,356985198958.9696,6895.373217760327,-14173.490924854847,1.2063693686751675e+28,2.894693494453215e+27,1.989e+30,696340000.0
1671600,1,444907548572.57477,391014801041.0291,-6895.373217760305,14173.490924854848,-1.2063693686751675e+28,-2.894693494453215e+27,1.989e+30,696340000.0
1672800,0,303344617140.9331,356475907406.7112,7113.889682526184,-14120.176690122742,1.2082454461094592e+28,2.9966335817521006e+27,1.989e+30,696340000.0
1672800,1,444655382859.0671,391524092593.28754,-7113.889682526162,14120.176690122744,-1.2082454461094592e+28,-2.996633581752106e+27,1.989e+30,696340000.0
1674000,0,303604655620.833,355968568502.7615,7332.750834759398,-14065.006971490391,1.2101780869787792e+28,3.09973118871588e+27,1.989e+30,696340000.0
1674000,1,444395344379.1672,392031431497.23724,-7332.750834759376,14065.006971490393,-1.21017808697878e+28,-3.0997311887158766e+27,1.989e+30,696340000.0
1675200,0,303872579459.94446,355463249426.6977,7551.966894600011,-14007.960397136543,1.2121670932023412e+28,3.204033015460633e+27,1.989e+30,696340000.0
1675200,1,444127420540.0557,392536750573.301,-7551.966894599989,14007.960397136545,-1.2121670932023399e+28,-3.204033015460629e+27,1.989e+30,696340000.0
1676400,0,304148401618.339,354960018142.8239,7771.548044141688,-13949.01473938586,1.2142122421187965e+28,3.309586941820929e+27,1.989e+30,696340000.0
1676400,1,443851598381.6612,393039981857.1748,-7771.548044141666,13949.014739385862,-1.2142122421187965e+28,-3.309586941820934e+27,1.989e+30,696340000.0
1677600,0,304432135421.8933,354458943431.3734,7991.504422788064,-13888.146892856945,1.2163132843127273e+28,3.416442082907209e+27,1.989e+30,696340000.0
1677600,1,443567864578.1069,393541056568.6253,-7991.504422788043,13888.146892856947,-1.2163132843127273e+28,-3.416442082907204e+27,1.989e+30,696340000.0
1678800,0,304723794560.6532,353960094920.5135,8211.846122202156,-13825.332851584764,1.218469941287794e+28,3.524648846824483e+27,1.989e+30,696340000.0
1678800,1,443276205439.347,394039905079.4852,-8211.846122202134,13825.332851584766,-1.218469941287794e+28,-3.524648846824483e+27,1.989e+30,696340000.0
1680000,0,305023393087.02844,353463543119.19165,8432.583180819625,-13760.547685078192,1.2206819029769178e+28,3.634258994672826e+27,1.989e+30,696340000.0
1680000,1,442976606912.97174,394536456880.80707,-8432.583180819604,13760.547685078194,-1.220681902976917e+28,-3.634258994672822e+27,1.989e+30,696340000.0
1681200,0,305330945413.76385,352969359450.87103,8653.72557789627,-13693.76551326977,1.2229488250768702e+28,3.745325702944744e+27,1.989e+30,696340000.0
1681200,1,442669054586.2363,395030640549.1277,-8653.725577896248,13693.765513269771,-1.2229488250768702e+28,-3.745325702944744e+27,1.989e+30,696340000.0
1682400,0,305646466311.6952,352477616288.17834,8875.28322705574,-13624.959480314148,1.2252703261954176e+28,3.8579036284526773e+27,1.989e+30,696340000.0
1682400,1,442353533688.305,395522383711.8204,-8875.283227055717,13624.95948031415,-1.2252703261954176e+28,-3.8579036284526773e+27,1.989e+30,696340000.0
1683600,0,305969970907.2648,351988386988.5261,9097.26596930317,-13554.101727186113,1.227645984797646e+28,3.972048975916948e+27,1.989e+30,696340000.0
1683600,1,442030029092.7354,396011613011.4726,-9097.265969303147,13554.101727186115,-1.2276459847976473e+28,-3.972048975916952e+27,1.989e+30,696340000.0
1684800,0,306301474679.77,351501745930.7375,9319.683565466881,-13481.1633630316,1.230075335936617e+28,4.087819568355328e+27,1.989e+30,696340000.0
1684800,1,441698525320.23016,396498254069.2612,-9319.68356546686,13481.163363031601,-1.230075335936617e+28,-4.087819568355328e+27,1.989e+30,696340000.0
1686000,0,306640993458.33514,351017768552.7237,9542.54568802759,-13406.114435217136,1.2325578677531822e+28,4.205274920422725e+27,1.989e+30,696340000.0
1686000,1,441359006541.66504,396982231447.275,-9542.545688027569,13406.114435217138,-1.2325578677531822e+28,-4.205274920422719e+27,1.989e+30,696340000.0
1687200,0,306988543418.5722,350536531390.2724,9765.86191229159,-13328.923898024907,1.235093017728015e+28,4.3244763148522414e+27,1.989e+30,696340000.0
1687200,1,441011456581.428,397463468609.7263,-9765.861912291568,13328.923898024908,-1.235093017728015e+28,-4.324476314852248e+27,1.989e+30,696340000.0
1688400,0,307344141078.91034,350058112116.98047,9989.64170686259,-13249.559579933702,1.2376801686676088e+28,4.4454868821625555e+27,1.989e+30,696340000.0
1688400,1,440655858921.08984,397941887883.01825,-9989.641706862569,13249.559579933704,-1.2376801686676077e+28,-4.44548688216255e+27,1.989e+30,696340000.0
1689600,0,307707803296.5809,349582589585.3953,10213.894423360807,-13167.98814942799,1.240318644405316e+28,4.5683716838023243e+27,1.989e+30,696340000.0
1689600,1,440292196703.4193,398417410414.6034,-10213.894423360785,13167.988149427993,-1.240318644405316e+28,-4.5683716838023243e+27,1.989e+30,696340000.0
1690800,0,308079547263.19617,349110043869.4121,10438.629285336488,-13084.175079267985,1.2430077051952694e+28,4.693197798905619e+27,1.989e+30,696340000.0
1690800,1,439920452736.804,398889956130.5866,-10438.629285336467,13084.175079267987,-1.2430077051952694e+28,-4.693197798905619e+27,1.989e+30,696340000.0
1692000,0,308459390499.93616,348640556307.98804,10663.855376320911,-12998.084609156682,1.2457465427778277e+28,4.820034414852769e+27,1.989e+30,696340000.0
1692000,1,439540609500.064,399359443692.0107,-10663.85537632089,12998.084609156684,-1.2457465427778266e+28,-4.820034414852763e+27,1.989e+30,696340000.0
1693200,0,308847350852.27594,348174209550.22595,10889.581626951835,-12909.67970673064,1.2485342750908562e+28,4.9489529218282384e+27,1.989e+30,696340000.0
1693200,1,439152649147.72424,399825790449.77277,-10889.581626951813,12909.679706730642,-1.2485342750908562e+28,-4.9489529218282384e+27,1.989e+30,696340000.0
1694400,0,309243446484.235,347711087601.90173,11115.81680110864,-12818.922026803055,1.2513699406010906e+28,5.080027011583677e+27,1.989e+30,696340000.0
1694400,1,438756553515.7652,400288912398.097,-11115.816801108618,12818.922026803057,-1.2513699406010906e+28,-5.080027011583677e+27,1.989e+30,696340000.0
1695600,0,309647695872.1066,347251275873.4844,11342.56948098376,-12725.771868777989,1.254252492226436e+28,5.213332780623259e+27,1.989e+30,696340000.0
1695600,1,438352304127.89355,400748724126.51434,-11342.569480983739,12725.77186877799,-1.254252492226436e+28,-5.213332780623259e+27,1.989e+30,696340000.0
1696800,0,310060117797.636,346794861229.72375,11569.848051015522,-12630.188132156221,1.257180790818775e+28,5.348948838040254e+27,1.989e+30,696340000.0
1696800,1,437939882202.3642,401205138770.27496,-11569.8480510155,12630.188132156223,-1.257180790818775e+28,-5.348948838040254e+27,1.989e+30,696340000.0
1698000,0,310480731340.59033,346341932040.8864,11797.660680599058,-12532.128270045043,1.2601535981735558e+28,5.486956418238906e+27,1.989e+30,696340000.0
1698000,1,437519268659.40985,401658067959.1123,-11797.660680599036,12532.128270045045,-1.2601535981735558e+28,-5.486956418238906e+27,1.989e+30,696340000.0
1699200,0,310909555870.6875,345892578235.68066,12026.015305486077,-12431.548240581767,1.263169569529736e+28,5.627439498798178e+27,1.989e+30,696340000.0
1699200,1,437090444129.3127,402107421764.31805,-12026.015305486055,12431.54824058177,-1.2631695695297371e+28,-5.627439498798187e+27,1.989e+30,696340000.0
1700400,0,311346611038.8272,345446891355.99347,12254.91960777818,-12328.402456175481,1.2662272455217007e+28,5.770484923732947e+27,1.989e+30,696340000.0
1700400,1,436653388961.173,402553108644.00525,-12254.919607778158,12328.402456175483,-1.2662272455217007e+28,-5.770484923732947e+27,1.989e+30,696340000.0
1701600,0,311791916767.58124,345004964613.4801,12484.380994410845,-12222.64373046676,1.26932504354028e+28,5.916182532433675e+27,1.989e+30,696340000.0
1701600,1,436208083232.41895,402995035386.5186,-12484.380994410823,12222.643730466762,-1.2693250435402797e+28,-5.91618253243368e+27,1.989e+30,696340000.0
1702800,0,312245493240.87244,344566892948.1084,12714.40657401666,-12114.223222899906,1.2724612484570088e+28,6.064625294567514e+27,1.989e+30,696340000.0
1702800,1,435754506759.12775,403433107051.8903,-12714.406574016639,12114.223222899907,-1.2724612484570088e+28,-6.064625294567514e+27,1.989e+30,696340000.0
1704000,0,312707360892.79364,344132773088.74756,12945.003132048476,-12003.090380797697,1.2756340026623905e+28,6.215909451244009e+27,1.989e+30,696340000.0
1704000,1,435292639107.20654,403867226911.25116,-12945.003132048454,12003.0903807977,-1.2756340026623905e+28,-6.215909451244009e+27,1.989e+30,696340000.0
1705200,0,313177540395.4999,343702703615.88574,13176.177104033331,-11889.192878821836,1.2788412953642117e+28,6.370134662761064e+27,1.989e+30,696340000.0
1705200,1,434822459604.5003,404297296384.113,-13176.17710403331,11889.192878821837,-1.2788412953642117e+28,-6.370134662761064e+27,1.989e+30,696340000.0
1706400,0,313656052646.0994,343276785026.5767,13407.93454681771,-11772.4765556967,1.2820809510875884e+28,6.527404163258891e+27,1.989e+30,696340000.0
1706400,1,434343947353.90076,404723214973.422,-13407.934546817689,11772.476555696701,-1.2820809510875884e+28,-6.527404163258891e+27,1.989e+30,696340000.0
1707600,0,314142918752.4672,342855119801.71265,13640.281107655102,-11652.88534806954,1.2853506173134605e+28,6.687824922625085e+27,1.989e+30,696340000.0
1707600,1,433857081247.53296,405144880198.2861,-13640.28110765508,11652.885348069542,-1.2853506173134612e+28,-6.687824922625083e+27,1.989e+30,696340000.0
1708800,0,314638160017.9147,342437812475.73956,13873.22199097201,-11530.361221371484,1.2886477511877296e+28,6.85150781601253e+27,1.989e+30,696340000.0
1708800,1,433361839982.0855,405562187524.25916,-13873.221990971988,11530.361221371486,-1.2886477511877305e+28,-6.851507816012528e+27,1.989e+30,696340000.0
1710000,0,315141797924.6081,342024969708.90466,14106.761922639349,-11404.844097538458,1.2919696052255667e+28,7.018567801339558e+27,1.989e+30,696340000.0
1710000,1,432858202075.3921,405975030291.09406,-14106.761922639327,11404.84409753846,-1.2919696052255654e+28,-7.018567801339548e+27,1.989e+30,696340000.0
1711200,0,315653854115.6581,341616700362.1807,14340.905111559385,-11276.271779444647,1.2953132119314305e+28,7.189124105162715e+27,1.989e+30,696340000.0
1711200,1,432346145884.3421,406383299637.818,-14340.905111559363,11276.271779444649,-1.2953132119314305e+28,-7.189124105162715e+27,1.989e+30,696340000.0
1712400,0,316174350375.7776,341213115574.9598,14575.655208363669,-11144.579871892529,1.298675367246401e+28,7.363300417327751e+27,1.989e+30,696340000.0
1712400,1,431825649624.2226,406786884425.03894,-14575.655208363647,11144.57987189253,-1.298675367246401e+28,-7.363300417327751e+27,1.989e+30,696340000.0
1713600,0,316703308610.3921,340814328845.6556,14811.015261002163,-11009.70169899712,1.3020526127277287e+28,7.541225094813691e+27,1.989e+30,696340000.0
1713600,1,431296691389.6081,407185671154.34314,-14811.015261002141,11009.701698997122,-1.3020526127277287e+28,-7.541225094813691e+27,1.989e+30,696340000.0
1714800,0,317240750823.0922,340420456115.35986,15046.987666984025,-10871.56821779456,1.3054412163577604e+28,7.723031375204665e+27,1.989e+30,696340000.0
1714800,1,430759249176.90796,407579543884.63885,-15046.987666984003,10871.568217794562,-1.3054412163577593e+28,-7.723031375204657e+27,1.989e+30,696340000.0
1716000,0,317786699091.30743,340031615854.6707,15283.574122012616,-10730.10792789601,1.3088371518693677e+28,7.908857600239341e+27,1.989e+30,696340000.0
1716000,1,430213300908.69275,407968384145.328,-15283.574122012595,10730.107927896011,-1.3088371518693664e+28,-7.90885760023933e+27,1.989e+30,696340000.0
1717200,0,318341175540.057,339647929153.8381,15520.775564734877,-10585.246777000968,1.3122360764653294e+28,8.098847449896349e+27,1.989e+30,696340000.0
1717200,1,429658824459.9432,408352070846.16064,-15520.775564734855,10585.24677700097,-1.31223607646533e+28,-8.098847449896357e+27,1.989e+30,696340000.0
1718400,0,318904202313.63904,339269519816.4097,15758.592117302445,-10436.908062074464,1.3156333067997803e+28,8.293150187489108e+27,1.989e+30,696340000.0
1718400,1,429095797686.36115,408730480183.589,-15758.592117302424,10436.908062074466,-1.3156333067997803e+28,-8.293150187489108e+27,1.989e+30,696340000.0
1719600,0,319475801545.1025,338896514456.4937,15997.023021417861,-10285.012325984797,1.319023793075716e+28,8.491920916257343e+27,1.989e+30,696340000.0
1719600,1,428524198454.8977,409103485543.505,-15997.02302141784,10285.012325984799,-1.3190237930757148e+28,-8.491920916257331e+27,1.989e+30,696340000.0
1720800,0,320055995323.3204,338529042599.849,16236.066569508957,-10129.477249389885,1.3224020911020154e+28,8.695320847943245e+27,1.989e+30,696340000.0
1720800,1,427944004676.6798,409470957400.1497,-16236.066569508936,10129.477249389887,-1.3224020911020165e+28,-8.695320847943244e+27,1.989e+30,696340000.0
1722000,0,320644805657.5064,338167236788.9379,16475.72003064949,-9970.217537649045,1.3257623321377074e+28,8.903517583862693e+27,1.989e+30,696340000.0
1722000,1,427355194342.4938,409832763211.0608,-16475.720030649467,9970.217537649047,-1.3257623321377074e+28,-8.903517583862693e+27,1.989e+30,696340000.0
1723200,0,321242254438.9526,337811232692.14856,16715.979570806066,-9807.144802531318,1.3290981903365116e+28,9.116685408967119e+27,1.989e+30,696340000.0
1723200,1,426757745561.0476,410188767307.85016,-16715.979570806045,9807.14480253132,-1.3290981903365116e+28,-9.116685408967119e+27,1.989e+30,696340000.0
1724400,0,321848363399.791,337461169217.3808,16956.840166961196,-9640.167438480014,1.3324028475884954e+28,9.335005599408146e+27,1.989e+30,696340000.0
1724400,1,426151636600.20917,410538830782.6179,-16956.840166961174,9640.167438480015,-1.3324028475884939e+28,-9.335005599408133e+27,1.989e+30,696340000.0
1725600,0,322463154068.5464,337117188630.17773,17198.295514619098,-9469.19049318388,1.335668955535695e+28,9.558666744106027e+27,1.989e+30,696340000.0
1725600,1,425536845931.4538,410882811369.821,-17198.295514619076,9469.190493183882,-1.335668955535695e+28,-9.558666744106027e+27,1.989e+30,696340000.0
1726800,0,323086647722.2314,336779436676.62787,17440.33792816353,-9294.115532197538,1.3388885945199824e+28,9.787865080816576e+27,1.989e+30,696340000.0
1726800,1,424913352277.7688,411220563323.37085,-17440.33792816351,9294.11553219754,-1.3388885945199824e+28,-9.787865080816576e+27,1.989e+30,696340000.0
1728000,0,323718865334.71967,336448062711.25464,17682.958233487607,-9114.840497344583,1.3420532291986464e+28,1.0022804847176904e+28,1.989e+30,696340000.0
1728000,1,424281134665.2805,411551937288.7441,-17682.958233487585,9114.840497344585,-1.3420532291986455e+28,-1.0022804847176893e+28,1.989e+30,696340000.0
1729200,0,324359827521.0984,336123219830.1133,17926.145652266274,-8931.259558627862,1.3451536605385248e+28,1.0263698647184307e+28,1.989e+30,696340000.0
1729200,1,423640172478.9018,411876780169.88544,-17926.145652266252,8931.259558627864,-1.345153660538526e+28,-1.0263698647184324e+28,1.989e+30,696340000.0
1730400,0,325009554477.70374,335805065009.344,18169.887677188537,-8743.262959362899,1.3481799738743613e+28,1.0510767833541307e+28,1.989e+30,696340000.0
